9.023872679045092937e-01,9.068718492968956824e-01,9.103210400636774224e-01,8.914831520297160639e-01,8.970549217299018663e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.039787798408488451e-01,9.074024940302467535e-01,9.103210400636774224e-01,8.890952507296364660e-01,9.002387901300079598e-01,5.906658245103114241e-02,6.707480727889694738e-02,6.983523218386693265e-02,5.165660364277336464e-02,8.019923041871161729e-02,1.380318955418217697e-01,6.538369705298817391e-02,5.785882792542598740e-02,9.005867217650675993e-02,6.996110732875887583e-02,1.143883915466604312e-01,1.416651878598001180e-01,3.683239513149524913e-02,8.200804798037003573e-02,7.897604804789042088e-02,1.016449434526295326e-01,1.111356170762074630e-01,8.970998101027542748e-02,6.880809768882310828e-02,3.462529409704544203e-02
9.039787798408488451e-01,9.074024940302467535e-01,9.103210400636774224e-01,8.890952507296364660e-01,9.002387901300079598e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.039787798408488451e-01,9.074024940302467535e-01,9.103210400636774224e-01,8.890952507296364660e-01,9.002387901300079598e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.029177718832891442e-01,9.036879808967895888e-01,9.087291058636243202e-01,8.901565401963384971e-01,8.981162111966038974e-01,5.916099560143740776e-02,6.296939408648785652e-02,6.368898528994640373e-02,5.968378245097381851e-02,7.439241869990410871e-02,1.388595949402857133e-01,5.741557102560040232e-02,5.738610002716706265e-02,8.763958128933249658e-02,6.435556649653104144e-02,1.016073136494846929e-01,1.302138193479844830e-01,3.529516350339018116e-02,7.650788850271582342e-02,8.560871695801279546e-02,9.500474233042817407e-02,1.003641352076594384e-01,9.707145895365594523e-02,6.653955592461283097e-02,3.704542564569927171e-02
9.029177718832891442e-01,9.036879808967895888e-01,9.087291058636243202e-01,8.901565401963384971e-01,8.981162111966038974e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.029177718832891442e-01,9.036879808967895888e-01,9.087291058636243202e-01,8.901565401963384971e-01,8.981162111966038974e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.885941644562334041e-01,9.020960466967364866e-01,9.052799150968426911e-01,8.779517113292650832e-01,8.975855664632528264e-01,5.697655771873792047e-02,6.351083181507680142e-02,6.256057312681420624e-02,5.787037407758501700e-02,7.563450467753246587e-02,1.402930028637470738e-01,5.699124330892793577e-02,5.640788342649960541e-02,8.635784133050158906e-02,7.382679003310256560e-02,1.013217071152568566e-01,1.361424244080206292e-01,3.446724575746280134e-02,7.566988418540655792e-02,8.307628957363870359e-02,9.466111195995938199e-02,1.002550819540900390e-01,1.106404544823107322e-01,7.040423863666410431e-02,3.560333841664639620e-02
8.885941644562334041e-01,9.020960466967364866e-01,9.052799150968426911e-01,8.779517113292650832e-01,8.975855664632528264e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.885941644562334041e-01,9.020960466967364866e-01,9.052799150968426911e-01,8.779517113292650832e-01,8.975855664632528264e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
