,CV1,CV2,CV3,CV4,CV5,Coherence1,Coherence2,Coherence3,Coherence4,Coherence5,Coherence6,Coherence7,Coherence8,Coherence9,Coherence10,Coherence11,Coherence12,Coherence13,Coherence14,Coherence15,Coherence16,Coherence17,Coherence18,Coherence19,Coherence20
logreg_l2_C1.0_default,0.9039787798,0.907402494,0.9103210401,0.8890952507,0.9002387901,-802.4821407222,-772.4221161575,-888.9800660694,-813.8318431694,-813.7146174164,-859.6748720645,-1042.7819255154,-861.1801358417,-882.9409416951,-816.0213456055,-891.2644993491,-923.8711017111,-765.441089087,-866.8652802886,-893.0419667755,-926.3808430817,-880.7020485588,-865.325131832,-740.9707508535,-789.3651035508
logreg_l2_C1.0_oc_auto_PMI,0.9039787798,0.907402494,0.9103210401,0.8890952507,0.9002387901,173.2284586931,73.4575839817,-142.5555202683,147.3440694279,151.3786246792,134.010846037,-339.4602076206,59.5501864196,35.6896053846,65.0644675517,-80.4420928143,-177.2522218374,170.4294179439,-14.361514472,104.7587953161,11.6877111029,86.4299571562,28.6515482059,117.7673458881,78.3719507788
logreg_l2_C1.0_oc_auto_NPMI,0.9039787798,0.907402494,0.9103210401,0.8890952507,0.9002387901,17.6131848014,7.5459884513,-14.4813805123,14.9678211801,15.3776680222,13.613377094,-34.4837746451,6.0493547181,3.6474162191,6.6095182472,-8.1716411477,-18.0060152441,17.3129265503,-1.4589021555,10.6418325585,1.1872861288,8.7895193493,2.9105430015,12.0304447038,7.9613475408
logreg_l2_C1.0_oc_auto_LCP,0.9039787798,0.907402494,0.9103210401,0.8890952507,0.9002387901,-805.007738686,-775.4737398302,-890.7858463286,-818.6283189554,-815.8814208386,-861.0984691455,-1043.5834683823,-863.154320041,-884.8249020138,-817.9415610398,-892.3342789094,-924.8193137566,-771.0539035954,-868.4900865514,-895.4704075627,-928.4636275252,-883.5550840469,-867.8778633474,-746.5572051771,-791.8030102209
logreg_l2_C10.0_default,0.9029177719,0.9036879809,0.9087291059,0.8901565402,0.8981162112,-807.2985681985,-712.6731217461,-784.8111388288,-716.9967291117,-803.4763857004,-856.1625891094,-1026.2626387398,-843.1701271453,-884.4906660973,-808.6601066499,-861.1105644943,-914.5137134958,-728.0666335194,-844.1230041868,-857.7243105566,-826.5320816115,-851.6380870996,-807.7240501591,-667.0115614734,-763.5979237756
logreg_l2_C10.0_oc_auto_PMI,0.9029177719,0.9036879809,0.9087291059,0.8901565402,0.8981162112,130.1636662899,225.8771219084,201.2496561847,283.5618195039,172.4954639066,83.5138001224,-243.3905897138,124.3086579659,1.2976617555,127.9520600891,-15.5153546182,-94.5097545986,231.2051303328,16.0690954402,158.5062700355,53.1978922335,107.8521705181,143.2221970749,334.9191196207,126.610949013
logreg_l2_C10.0_oc_auto_NPMI,0.9029177719,0.9036879809,0.9087291059,0.8901565402,0.8981162112,13.2384847245,23.0293967548,20.5141868358,28.8695576955,17.522804061,8.4836779055,-24.7246247366,12.6277886229,0.1239403838,12.9979005092,-1.5761140192,-9.6006925294,23.486775275,1.6323653067,16.1017237751,5.4040623501,10.9848888133,14.5491043051,34.0896217769,12.8616648884
logreg_l2_C10.0_oc_auto_LCP,0.9029177719,0.9036879809,0.9087291059,0.8901565402,0.8981162112,-809.7843842239,-720.4153005839,-795.4349753125,-729.1040852626,-805.7881005595,-857.6061037902,-1027.13003195,-845.5767374114,-886.4894775607,-810.7815084867,-862.6173974345,-915.5175180059,-734.6427541922,-846.1086842777,-862.8489083593,-836.0203706742,-855.8740182825,-811.2080903979,-679.6717916125,-766.2601677772
logreg_l2_C100.0_default,0.8885941645,0.9020960467,0.9052799151,0.8779517113,0.8975855665,-797.8329938291,-688.9572165156,-858.4563206925,-714.2314585473,-803.3398216735,-851.9364720187,-1012.0655279514,-839.6717200228,-886.9706935876,-813.0517195719,-859.1715172739,-916.2983401301,-718.6940944463,-851.7886549613,-837.0361774181,-871.0062128571,-857.7730690703,-802.2732135704,-730.5944944919,-919.5683769499
logreg_l2_C100.0_oc_auto_PMI,0.8885941645,0.9020960467,0.9052799151,0.8779517113,0.8975855665,137.5293280338,222.7354357223,42.159434527,283.5618195039,172.4954639066,124.9603317962,-247.5437747761,124.4909795226,-40.0098730887,166.372682455,-16.7147716059,-163.9044348518,239.4541912455,16.0690954402,157.0312413419,55.3011702234,107.8521705181,87.4186255502,118.0908702247,-109.2407808214
logreg_l2_C100.0_oc_auto_NPMI,0.8885941645,0.9020960467,0.9052799151,0.8779517113,0.8975855665,13.9867191684,22.7102512526,4.2827300719,28.8695576955,17.522804061,12.6939883512,-25.1465224864,12.6463096022,-4.072250188,16.9210996832,-1.6979557673,-16.6500917276,24.3247490674,1.6323653067,15.9518842477,5.6177220445,10.9848888133,8.8803462544,12.0684516169,-11.0971312199
logreg_l2_C100.0_oc_auto_LCP,0.8885941645,0.9020960467,0.9052799151,0.8779517113,0.8975855665,-800.6781022502,-697.6061341397,-863.0807490017,-727.0180762215,-805.6667840867,-853.412120069,-1013.173966217,-842.454963741,-888.9524631327,-815.1380478384,-860.711272457,-917.2942542963,-725.2168340323,-853.575336156,-843.7141536085,-878.7781007226,-861.8477287519,-805.8761763701,-736.2684239233,-920.8396968715
